chain_id	dex_id	pair_address	token_address	token_name	token_symbol	token_m5_buys	token_m5_sells	token_h1_buys	token_h1_sells	token_h1_to_m5_buys	token_liquidity	token_market_cap	token_created_at	token_created_since	token_eti	token_header	token_website	token_twitter	token_links	token_img_key	token_price_usd	token_price_change_h24	token_price_change_h6	token_price_change_h1	token_price_change_m5	information_extracted_at
solana	raydium	HvewBMbS8ehoi1sYKYKAruSTusNfKbTR54duGE8MzgkT	2HUWeimSrRYQrAoVGnAnufRV4KRJRHPtJzaBzmrejQCz	space hamster	HAMSTER	1	0	27	21	0.44	63140.37	500546	2024-05-25 12:24:16	315.07	False	False	True	True	3	b6003e	0.00005005	-28.58	-28.58	-8.6	-0.16	2024-05-25 19:39:20.298743
solana	raydium	HvewBMbS8ehoi1sYKYKAruSTusNfKbTR54duGE8MzgkT	2HUWeimSrRYQrAoVGnAnufRV4KRJRHPtJzaBzmrejQCz	space hamster	HAMSTER	0	0	27	16		63140.37	500546	2024-05-25 12:24:16	317.34	False	False	True	True	3	b6003e	0.00005005	-28.58	-28.58	-6	0	2024-05-25 19:41:36.681027
solana	raydium	HvewBMbS8ehoi1sYKYKAruSTusNfKbTR54duGE8MzgkT	2HUWeimSrRYQrAoVGnAnufRV4KRJRHPtJzaBzmrejQCz	space hamster	HAMSTER	0	0	27	15		63140.37	500546	2024-05-25 12:24:16	319.61	False	False	True	True	3	b6003e	0.00005005	-28.58	-28.58	-4.42	0	2024-05-25 19:43:52.462714
solana	raydium	HvewBMbS8ehoi1sYKYKAruSTusNfKbTR54duGE8MzgkT	2HUWeimSrRYQrAoVGnAnufRV4KRJRHPtJzaBzmrejQCz	space hamster	HAMSTER	0	0	26	14		63140.37	500546	2024-05-25 12:24:16	321.87	False	False	True	True	3	b6003e	0.00005005	-28.58	-28.58	-4.26	0	2024-05-25 19:46:08.406233
solana	raydium	HvewBMbS8ehoi1sYKYKAruSTusNfKbTR54duGE8MzgkT	2HUWeimSrRYQrAoVGnAnufRV4KRJRHPtJzaBzmrejQCz	space hamster	HAMSTER	2	0	27	10	0.89	63201.68	502236	2024-05-25 12:24:16	324.16	False	False	True	True	3	b6003e	0.00005022	-28.34	-28.34	-3.59	0.34	2024-05-25 19:48:25.331749
solana	raydium	HvewBMbS8ehoi1sYKYKAruSTusNfKbTR54duGE8MzgkT	2HUWeimSrRYQrAoVGnAnufRV4KRJRHPtJzaBzmrejQCz	space hamster	HAMSTER	2	1	23	10	1.04	63104.32	500479	2024-05-25 12:24:16	326.43	False	False	True	True	3	b6003e	0.00005004	-28.59	-28.59	-6.57	-0.01	2024-05-25 19:50:41.594406
solana	raydium	HvewBMbS8ehoi1sYKYKAruSTusNfKbTR54duGE8MzgkT	2HUWeimSrRYQrAoVGnAnufRV4KRJRHPtJzaBzmrejQCz	space hamster	HAMSTER	0	1	23	10		63104.32	500479	2024-05-25 12:24:16	328.71	False	False	True	True	3	b6003e	0.00005004	-28.59	-28.59	-6.57	-0.35	2024-05-25 19:52:58.698645
solana	raydium	HvewBMbS8ehoi1sYKYKAruSTusNfKbTR54duGE8MzgkT	2HUWeimSrRYQrAoVGnAnufRV4KRJRHPtJzaBzmrejQCz	space hamster	HAMSTER	1	0	19	9	0.63	63188.37	502594	2024-05-25 12:24:16	330.99	False	False	True	True	3	b6003e	0.00005025	-28.29	-28.29	-7.91	0.42	2024-05-25 19:55:15.227658
solana	raydium	HvewBMbS8ehoi1sYKYKAruSTusNfKbTR54duGE8MzgkT	2HUWeimSrRYQrAoVGnAnufRV4KRJRHPtJzaBzmrejQCz	space hamster	HAMSTER	3	2	18	11	2.0	62930.19	498306	2024-05-25 12:24:16	333.25	False	False	True	True	3	b6003e	0.00004983	-28.9	-28.9	-9.03	-0.43	2024-05-25 19:57:31.188699
solana	raydium	HvewBMbS8ehoi1sYKYKAruSTusNfKbTR54duGE8MzgkT	2HUWeimSrRYQrAoVGnAnufRV4KRJRHPtJzaBzmrejQCz	space hamster	HAMSTER	2	2	18	11	1.33	62930.19	498306	2024-05-25 12:24:16	335.52	False	False	True	True	3	b6003e	0.00004983	-28.9	-28.9	-9.03	-0.85	2024-05-25 19:59:47.233918
