chain_id	dex_id	pair_address	token_address	token_name	token_symbol	token_m5_buys	token_m5_sells	token_h1_buys	token_h1_sells	token_h1_to_m5_buys	token_liquidity	token_market_cap	token_created_at	token_created_since	token_eti	token_header	token_website	token_twitter	token_links	token_img_key	token_price_usd	token_price_change_h24	token_price_change_h6	token_price_change_h1	token_price_change_m5	information_extracted_at
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	251.04	False	True	False	True	2	8b0433	0.002121	25213	25213	0.12	0	2024-05-25 19:48:23.330245
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	253.31	False	True	False	True	2	8b0433	0.002121	25213	25213	0.12	0	2024-05-25 19:50:39.487477
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	255.59	False	True	False	True	2	8b0433	0.002121	25213	25213	0.12	0	2024-05-25 19:52:56.288004
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	257.87	False	True	False	True	2	8b0433	0.002121	25213	25213	0.12	0	2024-05-25 19:55:13.229459
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	260.14	False	True	False	True	2	8b0433	0.002121	25213	25213	0.12	0	2024-05-25 19:57:29.153032
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	262.4	False	True	False	True	2	8b0433	0.002121	25213	25213	0.12	0	2024-05-25 19:59:45.229809
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	264.68	False	True	False	True	2	8b0433	0.002121	25213	25213	0.12	0	2024-05-25 20:02:01.784544
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	266.96	False	True	False	True	2	8b0433	0.002121	25213	25213	0.12	0	2024-05-25 20:04:18.435617
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	269.24	False	True	False	True	2	8b0433	0.002121	25213	25213	0.12	0	2024-05-25 20:06:35.170525
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	271.51	False	True	False	True	2	8b0433	0.002121	25213	25213	0.12	0	2024-05-25 20:08:51.306384
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	273.79	False	True	False	True	2	8b0433	0.002121	25213	25213	0.12	0	2024-05-25 20:11:08.488399
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	2	0		26835.71	2121014	2024-05-25 13:37:21	276.06	False	True	False	True	2	8b0433	0.002121	25213	25213	-0.14	0	2024-05-25 20:13:24.839103
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	1	0		26835.71	2121014	2024-05-25 13:37:21	278.33	False	True	False	True	2	8b0433	0.002121	25213	25213	-0.14	0	2024-05-25 20:15:40.868177
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	1	0		26835.71	2121014	2024-05-25 13:37:21	280.61	False	True	False	True	2	8b0433	0.002121	25213	25213	-0.14	0	2024-05-25 20:17:57.408857
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	1	0		26835.71	2121014	2024-05-25 13:37:21	282.9	False	True	False	True	2	8b0433	0.002121	25213	25213	-0.14	0	2024-05-25 20:20:15.079836
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	1	0		26835.71	2121014	2024-05-25 13:37:21	285.19	False	True	False	True	2	8b0433	0.002121	25213	25213	-0.14	0	2024-05-25 20:22:32.225325
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	1	0		26835.71	2121014	2024-05-25 13:37:21	287.46	False	True	False	True	2	8b0433	0.002121	25213	25213	-0.14	0	2024-05-25 20:24:48.445482
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	1	0		26835.71	2121014	2024-05-25 13:37:21	289.73	False	True	False	True	2	8b0433	0.002121	25213	25213	-0.14	0	2024-05-25 20:27:04.866667
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	1	0		26835.71	2121014	2024-05-25 13:37:21	292.0	False	True	False	True	2	8b0433	0.002121	25213	25213	-0.14	0	2024-05-25 20:29:21.142837
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	1	0		26835.71	2121014	2024-05-25 13:37:21	294.28	False	True	False	True	2	8b0433	0.002121	25213	25213	-0.14	0	2024-05-25 20:31:38.058723
solana	raydium	2z7ZvQS1MaW6WAuLPXzdRHHpwTQJGQH13kCBC34zEPsX	nigrm5g3aQy47a9EQuMEFQp1koJdjnrHXWJ9qCtuDh1	flyodwifhat	flyodwif	0	0	1	0		26835.71	2121014	2024-05-25 13:37:21	296.55	False	True	False	True	2	8b0433	0.002121	25213	25213	-0.14	0	2024-05-25 20:33:53.869585
