chain_id	dex_id	pair_address	token_address	token_name	token_symbol	token_m5_buys	token_m5_sells	token_h1_buys	token_h1_sells	token_h1_to_m5_buys	token_liquidity	token_market_cap	token_created_at	token_created_since	token_eti	token_header	token_website	token_twitter	token_links	token_img_key	token_price_usd	token_price_change_h24	token_price_change_h6	token_price_change_h1	token_price_change_m5	information_extracted_at
solana	raydium	EhHPaJPUrTp6CVUekD5m8y9YEoPhrAnbw8FYvuey3cki	2sc2C68b61YGAyDvcqKneSTb3cePLz8rjeB8ZnpCAeNK	PEPE ROBINHOOD	PEROB	114	130	3089	2938	0.44	329841.58	179428	2024-05-25 16:35:03	75.52	False	True	True	True	3	ac24c9	0.001794	18.61	18.61	13.49	0.23	2024-05-25 19:50:34.470311
solana	raydium	EhHPaJPUrTp6CVUekD5m8y9YEoPhrAnbw8FYvuey3cki	2sc2C68b61YGAyDvcqKneSTb3cePLz8rjeB8ZnpCAeNK	PEPE ROBINHOOD	PEROB	261	68	3287	2992	0.95	331145.16	180858	2024-05-25 16:35:03	77.8	False	True	True	True	3	ac24c9	0.001808	19.55	19.55	13.13	0.91	2024-05-25 19:52:51.065602
solana	raydium	EhHPaJPUrTp6CVUekD5m8y9YEoPhrAnbw8FYvuey3cki	2sc2C68b61YGAyDvcqKneSTb3cePLz8rjeB8ZnpCAeNK	PEPE ROBINHOOD	PEROB	414	95	3421	3032	1.45	330564.08	180149	2024-05-25 16:35:03	80.09	False	True	True	True	3	ac24c9	0.001801	19.08	19.08	12.41	0.4	2024-05-25 19:55:08.425941
solana	raydium	EhHPaJPUrTp6CVUekD5m8y9YEoPhrAnbw8FYvuey3cki	2sc2C68b61YGAyDvcqKneSTb3cePLz8rjeB8ZnpCAeNK	PEPE ROBINHOOD	PEROB	411	84	3376	3065	1.46	332312.42	182088	2024-05-25 16:35:03	82.35	False	True	True	True	3	ac24c9	0.001820	20.37	20.37	13.21	3.36	2024-05-25 19:57:24.275505
solana	raydium	EhHPaJPUrTp6CVUekD5m8y9YEoPhrAnbw8FYvuey3cki	2sc2C68b61YGAyDvcqKneSTb3cePLz8rjeB8ZnpCAeNK	PEPE ROBINHOOD	PEROB	253	55	3180	2935	0.95	331251.7	180976	2024-05-25 16:35:03	84.62	False	True	True	True	3	ac24c9	0.001809	19.63	19.63	11.21	1.36	2024-05-25 19:59:40.434951
solana	raydium	EhHPaJPUrTp6CVUekD5m8y9YEoPhrAnbw8FYvuey3cki	2sc2C68b61YGAyDvcqKneSTb3cePLz8rjeB8ZnpCAeNK	PEPE ROBINHOOD	PEROB	392	97	3166	2920	1.49	330415	180204	2024-05-25 16:35:03	86.9	False	True	True	True	3	ac24c9	0.001802	19.12	19.12	7.97	-1.08	2024-05-25 20:01:56.818542
solana	raydium	EhHPaJPUrTp6CVUekD5m8y9YEoPhrAnbw8FYvuey3cki	2sc2C68b61YGAyDvcqKneSTb3cePLz8rjeB8ZnpCAeNK	PEPE ROBINHOOD	PEROB	396	88	3141	2822	1.51	331994.35	181713	2024-05-25 16:35:03	89.17	False	True	True	True	3	ac24c9	0.001817	20.12	20.12	10.69	0.09	2024-05-25 20:04:13.188727
solana	raydium	EhHPaJPUrTp6CVUekD5m8y9YEoPhrAnbw8FYvuey3cki	2sc2C68b61YGAyDvcqKneSTb3cePLz8rjeB8ZnpCAeNK	PEPE ROBINHOOD	PEROB	414	89	3204	2746	1.55	331981	181710	2024-05-25 16:35:03	91.44	False	True	True	True	3	ac24c9	0.001817	20.12	20.12	8.7	0.46	2024-05-25 20:06:29.250162
solana	raydium	EhHPaJPUrTp6CVUekD5m8y9YEoPhrAnbw8FYvuey3cki	2sc2C68b61YGAyDvcqKneSTb3cePLz8rjeB8ZnpCAeNK	PEPE ROBINHOOD	PEROB	364	103	3216	2553	1.36	330243.02	179880	2024-05-25 16:35:03	93.72	False	True	True	True	3	ac24c9	0.001798	18.91	18.91	5.98	-0.98	2024-05-25 20:08:46.460168
solana	raydium	EhHPaJPUrTp6CVUekD5m8y9YEoPhrAnbw8FYvuey3cki	2sc2C68b61YGAyDvcqKneSTb3cePLz8rjeB8ZnpCAeNK	PEPE ROBINHOOD	PEROB	371	98	3292	2414	1.35	333554.2	183264	2024-05-25 16:35:03	96.01	False	True	True	True	3	ac24c9	0.001832	21.14	21.14	9.11	-0.36	2024-05-25 20:11:03.390034
