chain_id	dex_id	pair_address	token_address	token_name	token_symbol	token_m5_buys	token_m5_sells	token_h1_buys	token_h1_sells	token_h1_to_m5_buys	token_liquidity	token_market_cap	token_created_at	token_created_since	token_eti	token_header	token_website	token_twitter	token_links	token_img_key	token_price_usd	token_price_change_h24	token_price_change_h6	token_price_change_h1	token_price_change_m5	information_extracted_at
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	74	52	836	669	1.06	22758.91	121220	2024-05-25 12:19:11	356.53	False	True	True	True	3	9b82ca	0.001224	6391	6391	46.79	-15.96	2024-05-25 20:15:42.906900
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	88	53	844	679	1.25	23460.58	128735	2024-05-25 12:19:11	358.82	False	True	True	True	3	9b82ca	0.001300	6793	6793	34.52	2.19	2024-05-25 20:17:59.954381
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	82	52	868	685	1.13	22836.34	121397	2024-05-25 12:19:11	361.1	False	True	True	True	3	9b82ca	0.001226	6400	12.94	14.87	-0.62	2024-05-25 20:20:17.248533
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	87	61	887	703	1.18	22994.67	122923	2024-05-25 12:19:11	363.39	False	True	True	True	3	9b82ca	0.001241	6482	-21.12	31.85	-3.68	2024-05-25 20:22:34.370952
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	100	52	944	716	1.27	21056.86	102858	2024-05-25 12:19:11	365.66	False	True	True	True	3	9b82ca	0.001038	5408	-25.5	10.72	-14.65	2024-05-25 20:24:50.711154
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	90	69	958	745	1.13	22963.96	122310	2024-05-25 12:19:11	367.94	False	True	True	True	3	9b82ca	0.001235	6449	19.95	40.64	-0.5	2024-05-25 20:27:07.661466
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	146	89	1045	773	1.68	21548.67	106894	2024-05-25 12:19:11	370.22	False	True	True	True	3	9b82ca	0.001079	5624	17.4	-5.03	8	2024-05-25 20:29:23.968347
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	103	68	1030	781	1.2	19148.99	84284	2024-05-25 12:19:11	372.49	False	True	True	True	3	9b82ca	0.0008513	4413	-13.19	-27.89	-8.32	2024-05-25 20:31:40.114727
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	62	55	1035	794	0.72	19377.22	86329	2024-05-25 12:19:11	374.75	False	True	True	True	3	9b82ca	0.0008720	4523	19.15	-30.12	-12.32	2024-05-25 20:33:56.112098
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	43	53	1036	794	0.5	21661.81	107738	2024-05-25 12:19:11	377.03	False	True	True	True	3	9b82ca	0.001088	5669	53.91	-17.95	19.35	2024-05-25 20:36:12.563391
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	31	48	1000	784	0.37	21085.93	101969	2024-05-25 12:19:11	379.29	False	True	True	True	3	9b82ca	0.001029	5360	36.03	-27.15	-6.29	2024-05-25 20:38:28.653172
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	26	52	980	785	0.32	21749.31	108484	2024-05-25 12:19:11	381.56	False	True	True	True	3	9b82ca	0.001095	5709	39.85	-23.68	-2.04	2024-05-25 20:40:44.485180
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	20	37	971	770	0.25	22731.54	118321	2024-05-25 12:19:11	383.83	False	True	True	True	3	9b82ca	0.001195	6236	118	-21.73	19.89	2024-05-25 20:43:01.081869
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	29	32	960	766	0.36	23301.5	124259	2024-05-25 12:19:11	386.1	False	True	True	True	3	9b82ca	0.001255	6554	71.31	-16.28	14.54	2024-05-25 20:45:16.780647
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	30	26	950	746	0.38	23550.87	126847	2024-05-25 12:19:11	388.37	False	True	True	True	3	9b82ca	0.001281	6692	53.39	-5.64	21.03	2024-05-25 20:47:33.107416
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	23	26	948	754	0.29	22318.05	113682	2024-05-25 12:19:11	390.64	False	True	True	True	3	9b82ca	0.001148	5987	43.4	-22.93	-5.64	2024-05-25 20:49:49.181458
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	40	37	956	753	0.5	24244.46	133970	2024-05-25 12:19:11	392.93	False	True	True	True	3	9b82ca	0.001353	7074	114	-5.73	3.77	2024-05-25 20:52:06.544033
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	39	37	935	744	0.5	23521.3	126022	2024-05-25 12:19:11	395.19	False	True	True	True	3	9b82ca	0.001272	6648	99.79	-39.62	-3.01	2024-05-25 20:54:22.605612
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	14	27	817	677	0.21	23978.44	130796	2024-05-25 12:19:11	397.47	False	True	True	True	3	9b82ca	0.001321	6904	70.17	-20.37	-2.63	2024-05-25 20:56:39.235835
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	24	29	778	643	0.37	23868.51	129456	2024-05-25 12:19:11	399.75	False	True	True	True	3	9b82ca	0.001307	6832	19.65	-28.23	2.79	2024-05-25 20:58:56.018018
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	33	27	748	627	0.53	24249.32	133538	2024-05-25 12:19:11	402.05	False	True	True	True	3	9b82ca	0.001348	7050	0.59	-13.76	-1.02	2024-05-25 21:01:13.793995
solana	raydium	FPtmoHC8vs7XuS67PqtxYBFnnERaEjQwv4H4UgBCsYRn	2graTNvaHUEFLQJGHggYzoH8nhRv7rZperomT4RebDAw	meow	KAT	15	22	677	593	0.27	24122.02	132019	2024-05-25 12:19:11	404.33	False	True	True	True	3	9b82ca	0.001333	6969	32.48	-11.37	-2.9	2024-05-25 21:03:30.619925
