chain_id	dex_id	pair_address	token_address	token_name	token_symbol	token_m5_buys	token_m5_sells	token_h1_buys	token_h1_sells	token_h1_to_m5_buys	token_liquidity	token_market_cap	token_created_at	token_created_since	token_eti	token_header	token_website	token_twitter	token_links	token_img_key	token_price_usd	token_price_change_h24	token_price_change_h6	token_price_change_h1	token_price_change_m5	information_extracted_at
solana	raydium	F8ruD94rddMjVYvecZ7ghsZTdWLE2dLWDpaG83UVXQB4	33U7KWk65n8MtC2TF4TnrBRorLHhJoMaazds5G1VWeEY	FROG DOG	FOG	16	16	247	220	0.78	26008.49	96942	2024-05-25 11:15:38	408.74	False	True	True	True	3	a22ee7	0.00009694	4543	-68.79	2.03	-7.55	2024-05-25 20:04:22.552235
solana	raydium	F8ruD94rddMjVYvecZ7ghsZTdWLE2dLWDpaG83UVXQB4	33U7KWk65n8MtC2TF4TnrBRorLHhJoMaazds5G1VWeEY	FROG DOG	FOG	10	10	241	216	0.5	26606.97	101500	2024-05-25 11:15:38	411.01	False	True	True	True	3	a22ee7	0.0001015	4762	-62.35	-7.83	5.89	2024-05-25 20:06:38.691416
solana	raydium	F8ruD94rddMjVYvecZ7ghsZTdWLE2dLWDpaG83UVXQB4	33U7KWk65n8MtC2TF4TnrBRorLHhJoMaazds5G1VWeEY	FROG DOG	FOG	11	8	236	212	0.56	27074.99	105200	2024-05-25 11:15:38	413.28	False	True	True	True	3	a22ee7	0.0001052	4939	-57	-13.71	8.52	2024-05-25 20:08:54.746582
solana	raydium	F8ruD94rddMjVYvecZ7ghsZTdWLE2dLWDpaG83UVXQB4	33U7KWk65n8MtC2TF4TnrBRorLHhJoMaazds5G1VWeEY	FROG DOG	FOG	9	9	233	207	0.46	26421.93	100058	2024-05-25 11:15:38	415.57	False	True	True	True	3	a22ee7	0.0001000	4693	-68.27	-6.01	1.2	2024-05-25 20:11:12.091333
solana	raydium	F8ruD94rddMjVYvecZ7ghsZTdWLE2dLWDpaG83UVXQB4	33U7KWk65n8MtC2TF4TnrBRorLHhJoMaazds5G1VWeEY	FROG DOG	FOG	6	17	221	212	0.33	24720.34	87448	2024-05-25 11:15:38	417.84	False	True	True	True	3	a22ee7	0.00008744	4089	-71.92	-23.04	-16.51	2024-05-25 20:13:28.357839
solana	raydium	F8ruD94rddMjVYvecZ7ghsZTdWLE2dLWDpaG83UVXQB4	33U7KWk65n8MtC2TF4TnrBRorLHhJoMaazds5G1VWeEY	FROG DOG	FOG	12	15	211	210	0.68	25426.47	92501	2024-05-25 11:15:38	420.1	False	True	True	True	3	a22ee7	0.00009250	4331	-73.67	-24.19	-7.07	2024-05-25 20:15:44.245283
solana	raydium	F8ruD94rddMjVYvecZ7ghsZTdWLE2dLWDpaG83UVXQB4	33U7KWk65n8MtC2TF4TnrBRorLHhJoMaazds5G1VWeEY	FROG DOG	FOG	9	11	193	208	0.56	24642.95	86824	2024-05-25 11:15:38	422.4	False	True	True	True	3	a22ee7	0.00008682	4059	-72.06	-32.03	-2.63	2024-05-25 20:18:02.021574
solana	raydium	F8ruD94rddMjVYvecZ7ghsZTdWLE2dLWDpaG83UVXQB4	33U7KWk65n8MtC2TF4TnrBRorLHhJoMaazds5G1VWeEY	FROG DOG	FOG	5	15	184	202	0.33	24312.67	84375	2024-05-25 11:15:38	424.69	False	True	True	True	3	a22ee7	0.00008437	3941	-65.21	-26.25	-9.46	2024-05-25 20:20:19.417286
solana	raydium	F8ruD94rddMjVYvecZ7ghsZTdWLE2dLWDpaG83UVXQB4	33U7KWk65n8MtC2TF4TnrBRorLHhJoMaazds5G1VWeEY	FROG DOG	FOG	8	14	173	194	0.55	24231.29	83884	2024-05-25 11:15:38	426.97	False	True	True	True	3	a22ee7	0.00008388	3918	-59.38	-30.66	-3.39	2024-05-25 20:22:36.493897
solana	raydium	F8ruD94rddMjVYvecZ7ghsZTdWLE2dLWDpaG83UVXQB4	33U7KWk65n8MtC2TF4TnrBRorLHhJoMaazds5G1VWeEY	FROG DOG	FOG	13	14	178	191	0.88	23207.46	76847	2024-05-25 11:15:38	429.25	False	True	True	True	3	a22ee7	0.00007684	3581	-58.39	-33.27	-7.76	2024-05-25 20:24:53.145967
